function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456820	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
ko:K15672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	327.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.5	0.0
ko:K15673	0.0	0.0	2774.0	0.0	2280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2204.0	0.0	0.0	2343.0	2239.0	0.0	0.0	0.0	0.0	0.0	5041.25	0.0	0.0	3261.0	0.0	0.0	0.0	0.0	0.0	2421.0	0.0	0.0	0.0	0.0	3078.0	398.25	0.0
ko:K15675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	933.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15677	2190.0	1922.0	2260.0	1748.0	2190.0	2258.0	2123.0	1081.0	2151.0	2081.0	2103.0	1505.0	1948.0	2185.0	1891.0	1564.0	2042.0	2134.0	1472.0	1220.0	297.0	287.0	307.0	307.0	217.0	0.0	511.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	280.0	0.0	0.0	161.0
ko:K15681	0.0	0.0	0.0	0.0	0.0	193.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.67	0.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15719	1861.0	1601.0	1735.0	1368.0	1887.0	1604.0	1703.0	879.0	1684.0	1682.0	1695.0	1231.0	1785.0	1744.0	1580.0	1201.0	1706.0	1853.0	1616.0	1140.0	564.0	535.0	484.0	523.0	0.0	0.0	580.0	0.0	0.0	353.0	0.0	0.0	379.0	343.0	361.0	0.0	0.0	315.0	0.0	0.0
ko:K15721	699.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	506.0	1201.0	0.0	0.0	0.0	0.0	0.0	0.0	971.0	1270.0	0.0	0.0	1119.0	0.0	0.0	0.0	0.0	0.0	1938.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15724	47572.0	40918.0	45384.17	35560.0	52198.5	46863.83	45452.5	16463.0	44197.67	41864.0	43472.5	32015.0	47661.0	36103.33	98385.33	33277.0	48394.33	47990.25	42220.83	29296.67	26812.17	29875.5	29079.0	23163.0	18489.0	237076.0	20822.0	133391.0	47524.0	22638.17	0.0	10278.0	19442.5	19485.75	13063.0	1417.0	10359.0	17039.0	10087.5	8986.0
ko:K15725	120332.0	115835.0	111456.34	97256.5	124148.33	128391.49	118860.5	19308.0	108346.34	110259.5	101460.5	83555.0	113242.0	111670.66	47229.66	29746.0	99426.66	103714.5	80710.66	26410.34	70856.67000000001	65368.34	65605.66	61551.0	43662.5	29002.34	51307.0	20778.34	139767.0	53696.0	509.0	28184.0	38442.34	39915.5	27748.0	3090.0	24888.0	44169.0	29211.0	23099.0
ko:K15726	52101.0	42833.0	39860.34	28814.0	58133.33	50439.99	42978.0	10248.0	51327.34	51275.0	41680.0	28474.0	50125.0	46651.66	48722.66	19732.0	51695.66	50282.5	34674.66	21820.34	83855.98999999999	240645.02000000002	75329.98	258131.0	53696.5	42144.020000000004	57872.0	25099.02	184452.0	68540.67	0.0	25961.0	45612.020000000004	47965.5	32943.0	3300.0	26141.0	51121.0	31659.0	24633.0
ko:K15727	126330.0	123325.0	120230.34	99609.0	133571.33000000002	134846.16	125870.5	17348.0	119536.34	118809.5	109065.5	85769.0	121424.0	116511.66	56614.66	30257.0	108036.66	108709.25	87930.66	28946.34	77502.98999999999	177503.35	76288.65	192207.0	48939.5	35387.35	54159.5	21356.35	142059.0	65224.5	596.0	27926.0	39452.35	43739.58	30782.0	3556.0	26817.0	47690.0	29998.0	24398.0
ko:K15731	0.0	0.0	0.0	0.0	35.0	193.33	0.0	0.0	107.0	80.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	191.67	0.0	187.0	0.0	0.0	120.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15733	2087.0	2190.5	2774.0	1694.0	3059.0	3573.0	2251.0	0.0	2030.0	2953.5	1874.0	2143.0	2902.5	2461.0	2460.0	0.0	3561.0	3581.0	1693.0	1637.0	4411.5	2093.0	2521.0	4550.0	2956.0	0.0	3261.0	0.0	0.0	0.0	0.0	428.0	2421.0	2861.0	2260.0	996.0	456.0	3078.0	1910.0	0.0
ko:K15734	5271.0	175.0	1118.5	117.5	4170.0	2542.0	1258.0	0.0	5679.5	3082.5	2915.0	0.0	3004.5	3743.5	3909.0	0.0	2589.5	1526.25	2257.5	0.0	4759.0	3879.0	6112.0	4327.0	4261.0	704.0	3996.5	3223.0	0.0	6209.0	0.0	2945.0	3710.5	3279.5	2814.0	823.0	7600.0	6853.0	9001.0	3302.0
ko:K15736	12409.0	11255.5	12726.0	7819.5	14540.0	11586.0	10112.0	879.0	11817.0	12701.0	10423.5	6624.0	12455.0	11844.5	14235.0	3894.0	14252.0	13808.75	10519.0	8924.0	20455.54	16942.67	19580.33	16830.75	12458.0	5222.67	18992.5	4270.67	46020.0	10248.5	29.0	4973.0	10979.67	12901.5	9071.0	1947.0	7514.0	15667.0	10608.75	6590.0
ko:K15737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15738	119497.29000000001	100794.5	113948.67	83242.5	130420.5	116741.69	109839.0	136654.0	113622.67	106607.0	109109.70999999999	74695.0	116794.3	93375.29000000001	226942.33000000002	159069.0	112193.02	118367.5	92640.33	124312.67	182956.79	154239.64	189451.22	151783.62	142283.5	471987.34	176934.5	277384.84	69092.0	169066.16999999998	53672.0	126773.0	130876.84	133158.08000000002	135825.56	30318.0	120073.0	143092.0	110120.25	93446.0
ko:K15739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1825.0	0.0	16.5	21.0	0.0	707.0	0.0	0.0	0.0	0.0	0.0	17.21	0.0	0.0	163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	132.75	0.0
ko:K15746	714.0	726.0	593.0	136.0	1509.0	700.0	429.0	0.0	1392.0	1343.5	876.0	1364.0	1477.0	385.0	979.0	326.0	110.0	121.0	456.0	124.0	3292.33	56796.17	3008.33	65728.0	2346.5	3784.67	2366.0	1424.67	24.0	2782.5	0.0	962.0	1929.17	2685.0	1602.0	0.0	584.0	1424.0	792.0	633.0
ko:K15750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0	0.0	0.0	0.0	155.0	0.0	0.0	142.0	0.0	0.0	292.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	272.0	267.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	784.0	619.0	381.0	0.0	522.0	0.0	672.0	0.0	0.0	641.0	0.0	0.0	0.0	0.0	553.0	0.0	0.0	992.0	0.0	350.0
ko:K15760	201.0	555.0	824.0	203.5	472.5	937.0	616.0	0.0	496.0	623.0	518.5	253.0	554.0	684.0	477.0	0.0	561.0	601.0	360.0	346.0	1424.0	869.0	1309.0	1032.0	916.0	1581.0	978.0	969.0	43039.0	927.0	0.0	543.0	726.0	528.0	586.0	0.0	363.0	710.0	481.0	422.0
ko:K15762	670.0	0.0	0.0	0.0	646.5	114.5	69.5	0.0	586.5	343.0	608.0	221.5	26.5	0.0	925.0	142.0	536.0	0.0	507.0	431.0	362.5	1663.5	957.0	847.5	543.0	193.0	960.0	0.0	566.0	113.5	0.0	1402.0	312.0	2105.5	0.0	0.0	0.0	547.0	1318.0	453.0
ko:K15763	0.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15764	0.0	0.0	248.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	474.0	435.0	1812.0	626.0	481.0	0.0	603.0	0.0	0.0	576.0	0.0	1938.0	489.0	324.0	0.0	0.0	393.0	407.0	0.0	0.0
ko:K15765	13968.75	13580.0	14138.0	11331.0	16008.75	14512.0	12369.0	106340.0	13072.83	14764.0	12750.0	8793.0	11360.08	12622.0	12852.0	92004.0	11760.0	18078.0	6439.0	61776.0	96570.29000000001	19206.629999999997	100188.29	20859.43	87586.49	5711.0	111536.0	6652.0	6718.0	96992.42	53672.0	97532.0	71513.0	73327.0	92126.0	24968.0	86925.08	83881.93	70615.21	70272.0
ko:K15770	23210.0	17455.0	17841.0	13763.0	25970.5	18867.66	16093.0	105259.0	24429.0	24124.5	18749.0	11284.5	16418.5	20143.25	25359.0	91921.0	16522.0	21527.0	12047.0	63887.0	104435.62	24994.629999999997	110549.03	28247.75	98124.5	7161.75	120590.75	9160.0	6618.0	100177.0	53672.0	97239.0	78494.75	79982.0	94124.56	26568.0	93703.0	95460.75	78718.92	75438.0
ko:K15771	35826.0	26845.0	26395.0	19763.0	36388.0	28501.33	25630.0	105259.0	35568.0	34313.5	26971.0	16714.0	26335.5	27965.25	35784.0	95245.0	25352.0	29650.0	19321.0	67097.0	121199.44	34883.270000000004	124325.88	37103.619999999995	104280.63	14651.25	132324.75	10760.0	7317.0	107666.5	53672.0	98949.0	84321.75	86748.0	98373.04	25964.0	94256.0	97439.62	78339.67	73665.0
ko:K15772	21043.0	17877.0	16989.0	13763.0	24244.0	17964.33	15749.0	105259.0	22017.0	20784.5	16936.0	11284.5	16852.5	18246.25	23070.0	91921.0	16522.0	21527.0	10477.0	63887.0	104837.2	23976.629999999997	106440.31999999999	26665.18	94349.07	6153.25	119769.75	7962.5	6618.0	99780.0	53672.0	97239.0	79086.75	79842.0	94124.56	25964.0	91009.0	90931.68	76414.63	73162.0
ko:K15773	2524.0	4666.0	6441.0	1836.0	9607.0	4371.0	6502.0	0.0	4998.0	5110.0	3841.0	3160.0	9046.5	6626.0	9798.0	353.0	2889.0	1928.0	7548.0	4482.0	5457.0	3128.0	8328.0	5103.0	5399.0	704.0	4753.0	4158.5	0.0	4879.0	0.0	3876.0	2628.0	1753.0	3297.0	0.0	5699.0	6734.0	6754.0	3302.0
ko:K15777	13436.75	8929.5	15924.67	9404.5	18716.25	16871.66	10613.0	689.0	15249.0	17144.5	10586.0	5327.5	16732.08	13269.79	18757.33	4601.0	15124.02	14819.25	12216.33	7631.67	31464.71	80285.5	33710.89	87429.12	16762.42	11958.17	25311.5	6166.17	3480.0	22783.42	0.0	6471.0	18560.17	20015.0	14856.56	1298.0	9162.08	22444.5	16323.75	5735.0
ko:K15778	57943.0	37928.0	44010.84	34278.0	52777.33	45842.83	44766.5	14248.0	43861.34	40555.5	41983.5	31121.0	47683.0	36756.66	43489.66	26592.0	50520.66	49658.25	40314.66	28323.34	40731.67	37353.5	37652.0	31889.0	28004.5	15929.0	29541.5	10179.0	50496.0	31029.67	0.0	16083.0	25289.0	25767.25	17876.0	1417.0	14914.0	24232.0	16719.0	11934.0
ko:K15780	23355.5	22795.0	23219.0	18778.0	26656.0	23980.0	19832.0	210518.0	21038.66	24766.0	20180.0	14117.0	17929.16	19972.17	20868.0	180492.0	19038.379999999997	29937.0	9487.0	120772.0	187050.36000000002	37709.09	199488.94	38589.92	174435.91	12517.25	222012.25	13020.0	12892.0	192171.84	107344.0	194429.0	142883.75	146439.5	183925.68	49936.0	173329.16	166679.18	140560.63	139720.0
ko:K15781	2752.0	1061.5	1182.0	844.5	1065.0	3719.0	1298.0	0.0	1206.0	942.5	1874.0	704.0	1033.0	1245.5	830.0	777.0	1651.0	887.75	1234.0	1163.0	1780.5	1558.0	1848.0	1558.0	1413.0	549.0	1330.0	621.0	1111.0	1920.0	0.0	428.0	1581.0	1427.0	524.0	0.0	456.0	1320.0	834.0	0.0
ko:K15782	1931.0	1837.0	2542.0	0.0	1938.0	2260.0	2619.0	0.0	2288.0	2242.0	2588.0	888.0	1016.0	1873.0	1543.0	3486.0	1752.0	1039.0	2331.0	1261.0	1486.0	1328.0	1725.0	656.0	1381.0	539.0	543.0	5563.0	0.0	1245.0	0.0	0.0	1642.0	1636.0	383.0	0.0	0.0	224.0	0.0	0.0
ko:K15783	37851.0	31099.0	35584.0	28340.0	39741.0	36318.0	36811.0	13559.0	33589.0	29889.0	33475.0	25866.0	35897.0	26651.0	88156.0	29775.0	36704.0	37237.0	32681.0	24735.0	14777.0	16801.0	15309.0	13686.0	11179.0	220122.0	11203.0	133739.5	3525.0	13057.0	0.0	5923.0	11616.0	11303.0	8523.0	1417.0	4325.0	7117.0	3598.0	2757.0
ko:K15784	2132.0	1363.0	1757.0	644.5	4844.0	4076.0	1968.0	0.0	2523.0	3241.0	1113.0	1158.0	3422.0	2400.0	3771.0	1557.0	1726.0	1849.0	1649.0	753.0	4240.0	3538.0	4121.0	3590.0	2074.0	3311.0	1944.5	7101.0	0.0	3189.5	0.0	0.0	3262.0	3727.5	173.0	0.0	75.0	63.0	0.0	0.0
ko:K15785	9985.0	8571.0	10086.0	7782.0	9993.0	10239.0	9086.0	2955.0	7819.0	5635.0	8364.0	7190.0	11250.0	8738.0	63689.0	11595.0	8811.0	8207.0	8279.0	5559.0	4768.0	7595.0	5384.0	5167.0	2642.0	217428.0	3417.0	130207.0	818.0	5113.0	0.0	1605.0	4439.0	3516.0	1638.0	0.0	1245.0	1851.0	668.0	1124.0
ko:K15786	2673.0	2692.0	3196.0	649.0	2521.0	3231.0	3474.0	0.0	3165.0	2974.0	3198.0	1478.0	2863.0	2298.0	58244.0	6844.0	1885.0	1039.0	2331.0	1261.0	2665.0	6636.0	3131.0	3395.0	2321.0	216756.0	1875.0	126936.5	818.0	2864.0	0.0	662.0	2751.0	2843.0	383.0	0.0	393.0	631.0	0.0	462.0
ko:K15790	1495.0	1297.0	1223.0	2663.0	3024.5	1904.0	2239.0	0.0	1399.0	1249.0	1213.0	1064.0	3412.0	1295.0	1882.0	1248.0	2317.0	2242.0	1059.5	2033.0	3429.5	1985.0	5438.0	3400.0	2312.5	672.0	3593.0	3270.5	0.0	4293.0	0.0	2881.0	1953.5	1453.0	3304.0	0.0	1245.0	1300.0	862.5	662.0
ko:K15792	38308.0	31795.0	35345.5	28404.0	42167.0	36801.0	36320.0	12680.0	34224.0	31266.0	34286.0	25440.0	37858.0	26070.0	89295.0	28449.0	37086.0	37203.0	31884.0	23940.0	18266.0	22689.5	20087.0	17695.0	11726.0	225802.0	14540.0	130482.0	4343.0	16744.5	0.0	7861.0	14246.0	15270.0	10211.0	1417.0	9952.0	13659.0	8449.0	7833.0
ko:K15827	0.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15828	1669.0	1664.0	1491.0	1298.0	1731.0	1246.0	1302.0	0.0	1606.0	1669.0	1543.0	974.0	0.0	1328.0	1223.0	0.0	2031.0	1848.0	1842.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	940.0	701.0	875.0	555.0	787.0	231.0	807.0	0.0	0.0	749.0	0.0	665.0	657.0	607.0	645.0	0.0	350.0	0.0	0.0	0.0
ko:K15830	0.0	1745.0	2661.0	0.0	0.0	2065.0	1695.0	0.0	2012.0	407.0	2417.0	369.0	0.0	510.0	0.0	0.0	0.0	744.0	897.0	937.0	6900.0	5043.0	6645.0	5426.0	5241.0	2056.0	5978.0	0.0	0.0	2247.0	0.0	1995.0	5096.0	4584.0	5045.0	0.0	1050.0	3780.0	3210.0	0.0
ko:K15831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	372.0	0.0	0.0	0.0	1526.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15835	0.0	0.0	0.0	0.0	97.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15836	11835.0	12864.0	13071.0	9912.5	14297.0	15475.0	14239.0	4122.0	13657.0	13989.0	12982.0	8247.0	12627.0	14475.0	12682.0	8207.0	14868.0	15371.0	10859.0	8192.0	33457.0	30851.0	32558.0	27658.0	24522.0	11261.0	36044.5	10969.0	137865.0	23371.5	0.0	18103.0	21234.0	20995.5	20430.0	3766.0	16305.0	21443.0	15325.0	15407.0
ko:K15842	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	615.5	0.0	0.0	268.5	0.0	0.0	136.0	133.5	0.0	0.0	236.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1014.0	0.0	0.0
ko:K15852	664.0	1008.0	0.0	0.0	1967.0	0.0	0.0	0.0	1167.0	1084.0	1479.0	1353.0	1046.0	1458.0	111.0	0.0	0.0	0.0	0.0	0.0	1216.0	2194.0	978.0	782.0	522.0	926.0	672.0	524.0	818.0	641.0	0.0	0.0	683.0	585.0	553.0	0.0	5234.0	5167.0	3634.0	5426.0
ko:K15853	6864.0	7536.0	7803.0	6230.0	8498.0	8164.0	7960.0	3094.0	8309.0	8113.0	7546.0	5228.0	8683.0	9245.0	7404.0	4132.0	8724.0	8366.0	6990.0	4188.0	8844.0	7084.0	7140.0	5139.0	6274.0	1166.0	6927.0	1425.0	0.0	3793.0	0.0	2534.0	5203.0	5441.0	5163.0	0.0	747.0	2659.0	1459.0	1459.0
ko:K15854	1880.0	1812.0	2093.0	3692.0	3911.0	2716.0	1850.0	0.0	1585.0	1602.0	1719.0	1285.0	1631.0	0.0	1534.0	2446.0	2898.0	2868.0	3456.0	0.0	4927.0	3528.0	4879.0	3582.0	3513.0	1229.0	4449.0	0.0	3525.0	4026.0	0.0	2009.0	3091.0	2507.0	2871.0	1417.0	3473.0	1694.0	1005.0	2095.0
ko:K15855	5361.0	6676.0	7453.0	4384.0	6948.0	6224.0	6419.0	0.0	7390.0	5846.0	6214.0	3303.0	5387.0	7099.0	6060.0	1934.0	9239.0	7419.0	6153.0	5587.0	22540.0	18561.0	19092.0	21312.5	13554.0	5707.0	25560.0	4102.0	6681.0	13400.0	0.0	8972.0	13726.0	12749.0	12543.0	1883.0	10082.0	12934.0	9408.5	6829.0
ko:K15856	10381.0	12156.0	13387.0	6895.5	12159.5	11557.33	11394.0	3094.0	13013.0	11195.0	13543.0	8457.0	12248.0	13211.0	15055.0	4660.0	10484.0	10498.0	8273.0	5768.0	20371.63	17239.5	21631.5	15499.0	12822.5	6777.5	16737.0	3328.0	172.0	11304.5	0.0	5496.0	13416.5	9668.5	9123.0	802.0	9828.0	16994.0	11496.0	8077.0
ko:K15861	34052.0	27835.0	28549.0	25774.0	36227.0	34151.0	30481.0	10682.0	27088.0	24089.0	26940.0	23019.0	33626.0	23468.0	29122.0	24596.0	32819.0	33123.0	27597.0	22036.0	16985.0	13905.0	18276.0	14370.0	10502.0	8120.0	13260.0	6909.5	4343.0	16322.0	0.0	7147.0	13241.0	12394.0	9891.0	1417.0	6531.0	8054.0	5440.0	4543.0
ko:K15862	5040.0	5022.0	4474.0	3016.0	7087.0	5189.0	4409.0	961.0	6647.0	6096.5	4263.0	3280.0	5756.0	5397.0	4945.0	1791.0	6006.0	5314.0	4158.0	3040.0	11959.33	63544.67	8548.33	70835.0	6647.0	5193.67	6291.0	2297.67	93.0	10129.5	0.0	2617.0	5296.67	6541.5	4751.0	0.0	2348.0	5024.0	3382.0	2276.0
ko:K15864	0.0	0.0	372.5	0.0	64.5	481.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	927.5	544.5	359.0	0.0	529.5	0.0	0.0	217.5	0.0	735.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15865	0.0	0.0	0.0	0.0	0.0	163.0	0.0	0.0	0.0	92.0	0.0	192.0	99.0	0.0	446.0	0.0	0.0	0.0	0.0	0.0	0.0	897.0	618.0	677.0	612.0	193.0	609.0	0.0	566.0	81.0	0.0	1402.0	225.0	1372.0	0.0	0.0	0.0	547.0	454.0	453.0
ko:K15866	114324.5	97681.0	106173.84	77281.5	119515.66	106217.0	98670.0	116906.0	110587.5	106638.0	98325.0	69020.0	106519.16	92215.58	108933.66	134325.0	113377.54000000001	111074.75	88564.66	116484.34	202579.96999999997	165104.99	218905.09	177296.6	155524.47999999998	38791.67	206515.0	31053.67	26918.0	188688.34	53672.0	132431.0	142908.16999999998	143095.5	165348.24	32703.0	129203.16	160217.36	127418.26	91234.0
ko:K15868	2165.0	1354.0	254.0	1231.0	1813.0	1904.0	780.0	0.0	253.0	60.5	944.0	1064.0	2241.0	1423.0	1386.0	1248.0	1814.0	1186.0	1234.0	1366.0	1845.5	1921.0	4505.0	3158.0	1413.0	1221.0	2278.0	1337.0	0.0	1883.0	0.0	1371.0	2932.0	1881.0	1779.0	0.0	1308.0	2213.0	1502.0	662.0
ko:K15876	1581.0	2122.0	2137.0	1623.5	2719.5	2648.33	2314.0	961.0	4636.0	2814.0	2513.5	1459.0	2503.0	2636.0	4756.0	1711.0	3023.0	2908.0	2020.0	1485.0	7288.67	4190.0	4404.0	2100.0	6839.0	335.0	4925.0	3767.0	43075.0	5718.0	0.0	998.0	1651.0	3771.0	1683.0	0.0	6311.0	7686.0	5773.0	7757.0
ko:K15878	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	107.0	80.0	0.0	0.0	0.0	402.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15879	0.0	243.0	0.0	0.0	572.0	492.0	454.0	0.0	568.0	351.0	0.0	270.0	273.0	402.0	241.0	0.0	289.0	207.0	230.0	0.0	577.0	230.0	286.0	206.0	1748.0	120.0	253.0	44.0	0.0	274.0	0.0	0.0	138.0	188.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15885	2552.0	1632.0	1880.0	1174.0	1559.0	1937.0	2109.0	0.0	1783.0	2729.0	1398.0	933.0	2870.0	1393.0	1704.0	1630.0	1689.0	1531.0	1455.0	765.0	1779.0	1639.0	1510.0	1762.0	1217.0	2229.0	1983.0	1527.0	1484.0	1461.0	509.0	1964.0	1002.0	1024.0	1566.0	256.0	1057.0	792.0	1164.0	1099.0
ko:K15886	0.0	392.0	351.0	0.0	405.0	374.0	366.0	0.0	363.0	1382.0	318.0	253.0	1455.0	395.0	1045.0	0.0	561.0	601.0	360.0	346.0	966.0	869.0	985.0	878.0	694.0	335.0	978.0	425.0	43039.0	927.0	0.0	543.0	726.0	528.0	586.0	0.0	363.0	710.0	481.0	422.0
ko:K15888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	192.0	0.0	358.0	311.0	0.0	0.0	0.0	0.0	0.0	0.0	897.0	618.0	677.0	612.0	193.0	609.0	0.0	566.0	81.0	0.0	1402.0	225.0	1372.0	0.0	0.0	0.0	547.0	454.0	453.0
ko:K15892	0.0	0.0	0.0	0.0	0.0	163.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
