pathway	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829	level1	level2	level3
ko05014	0.000552404414168245	0.000555008527233684	0.000541225144925992	0.00054985987527155	0.000550276186331369	0.000549969793853768	0.000550668329176835	0.00054911179044705	0.000544911955814034	0.000547360064390371	0.000547235537037316	0.000555715595860573	0.000549322252177845	0.000550133529429899	0.000509785189654636	0.000543630579072575	0.00055287539883093	0.000552028282933079	0.000553257807121527	0.000555969858029897	0.000478165223613983	0.000516698103974494	0.000469381544031653	0.000530339338192671	0.000465232912928108	0.000291490167179063	0.000459076791466662	0.000291854488834857	0	0.000491278275474519	0.000470879562734592	0.000486407926994909	0.000456606557674103	0.000480356704120183	0.000204002600985397	0.000418813326155452	0.000429946206719407	0.000402584281648078	0.000534778325638031	Amyotrophic lateral sclerosis (ALS)	Neurodegenerative diseases	Human Diseases
ko05016	0.000934003751225512	0.000937555490078982	0.000918885171894165	0.000950911213619744	0.000922235767334217	0.000925424973858893	0.000926569023344735	0.000957735983403236	0.000920212461394614	0.000920530152825309	0.000928775324631084	0.000936650790204398	0.00091661632245129	0.000935396539670145	0.000872043116951522	0.000912737763174844	0.000941585667103383	0.000940619896399513	0.000941209012757727	0.000937482986047428	0.000722223964386994	0.000606352505394467	0.00064299779975428	0.000746760001801455	0.000673575916554101	0.000647908540875333	0.000690057775907423	0.000643968697641234	0	0.000723275620271598	0.000690207034284218	0.000686248469047604	0.000705561824275133	0.000729894379375273	0.000354131673515638	0.000593642932203662	0.00057013825869149	0.000434362578631816	0.00076905633641681	Huntington's disease	Neurodegenerative diseases	Human Diseases
ko05020	8.43648154269252e-05	8.48338343257517e-05	8.31162307099461e-05	8.69284508173675e-05	8.26522274533283e-05	8.21939763609822e-05	8.23871546463599e-05	9.11184900948262e-05	8.54632825810894e-05	8.25988069701075e-05	8.43087126540365e-05	8.5204035135761e-05	8.16885516895223e-05	8.45339028244138e-05	8.46420261781196e-05	8.37285134940283e-05	8.4493162423552e-05	8.45568033933986e-05	8.39262652949852e-05	8.60128858184787e-05	6.8761907266354e-05	8.22167868047296e-05	6.21912490940193e-05	9.28178487020531e-05	6.04398552065807e-05	9.03974482740253e-05	6.62687818732245e-05	8.84394809215954e-05	0	6.55972035595777e-05	7.15504657153058e-05	6.6116073084258e-05	6.4772816379511e-05	6.80214662246509e-05	2.45678519570451e-05	5.31192428525141e-05	5.25052395733473e-05	6.2575557117105e-05	8.41698822874332e-05	Prion diseases	Neurodegenerative diseases	Human Diseases
ko05030	0.000288700463468357	0.000289885330796967	0.000285119479801193	0.000290993425691985	0.000283561798577035	0.00028928939017026	0.000289845084827121	0.000275968443788162	0.000279943165800378	0.000286155379738338	0.000287674072429765	0.000286702328203915	0.00028797065314286	0.000291494839528185	0.000271795028063379	0.000283220128771233	0.000294118900204459	0.000293038933256138	0.000295935405782215	0.000284702088046958	0.000250274029755161	0.000162946463777561	0.000232967415901267	0.000209137388162315	0.000259078076610237	0.00023866857195974	0.000251880664267554	0.000240281674860617	0	0.00026121543873526	0.000232552871690947	0.000259038452820949	0.000241017059078023	0.000256947211466161	0.000208777815459414	0.000243172694167193	0.000248217713004822	0.000246202953827527	0.000238960546707781	Cocaine addiction	Substance dependence	Human Diseases
ko05031	0.000288700463468357	0.000289885330796967	0.000285119479801193	0.000290993425691985	0.000283561798577035	0.00028928939017026	0.000289845084827121	0.000275968443788162	0.000279943165800378	0.000286155379738338	0.000287674072429765	0.000286702328203915	0.00028797065314286	0.000291494839528185	0.000271795028063379	0.000283220128771233	0.000294118900204459	0.000293038933256138	0.000295935405782215	0.000284702088046958	0.000250274029755161	0.000162946463777561	0.000232967415901267	0.000209137388162315	0.000259078076610237	0.00023866857195974	0.000251880664267554	0.000240281674860617	0	0.00026121543873526	0.000232552871690947	0.000259038452820949	0.000241017059078023	0.000256947211466161	0.000208777815459414	0.000243172694167193	0.000248217713004822	0.000246202953827527	0.000238960546707781	Amphetamine addiction	Substance dependence	Human Diseases
ko05034	0.000288700463468357	0.000289885330796967	0.000285119479801193	0.000290993425691985	0.000283561798577035	0.00028928939017026	0.000289845084827121	0.000275968443788162	0.000279943165800378	0.000286155379738338	0.000287674072429765	0.000286702328203915	0.00028797065314286	0.000291494839528185	0.000271795028063379	0.000283220128771233	0.000294118900204459	0.000293038933256138	0.000295935405782215	0.000284702088046958	0.000250274029755161	0.000162946463777561	0.000232967415901267	0.000209137388162315	0.000259078076610237	0.00023866857195974	0.000251880664267554	0.000240281674860617	0	0.00026121543873526	0.000232552871690947	0.000259038452820949	0.000241017059078023	0.000256947211466161	0.000208777815459414	0.000243172694167193	0.000248217713004822	0.000246202953827527	0.000238960546707781	Alcoholism	Substance dependence	Human Diseases
ko05100	2.51539902136441e-06	2.58798400469176e-06	2.14763294809816e-05	4.16617345260684e-06	2.3645309819716e-06	2.46824180889073e-06	2.01305725800049e-06	4.81726612690894e-06	2.00621513370575e-05	3.34444129275671e-06	1.70587660922257e-05	2.39407324214798e-06	1.87949022548393e-06	2.04508867666922e-05	2.42956101105971e-06	1.82220523713229e-06	1.67775401156061e-05	1.60871026830663e-05	1.42721463618372e-05	2.80385307256361e-06	5.256187712492e-05	1.10574777094696e-06	1.5260547266948e-05	1.58577043639725e-05	1.26708770819668e-05	6.17973644058339e-07	4.70899992843955e-05	8.45732516723659e-07	0	2.14893346786535e-05	0.000120060277466904	8.31986856592592e-06	7.85966237385977e-05	4.70489274013747e-05	1.84689153673011e-05	9.63467297684191e-06	6.21530966739993e-06	3.3512543118404e-05	9.94456531357989e-06	Bacterial invasion of epithelial cells	Infectious diseases: Bacterial	Human Diseases
ko05110	2.02809926882929e-06	3.44547695062883e-06	6.36077834522249e-06	5.39897488032662e-06	3.39078162339585e-06	5.5118487732412e-06	5.87250000808507e-06	2.49195055936012e-06	8.06703278273689e-06	8.93335256950381e-06	4.42529079666777e-06	1.22523269808813e-06	3.44956274116524e-06	5.90456224504539e-06	6.86648809252798e-06	4.26521189374579e-06	9.123945671683e-07	4.19864160684482e-06	4.47564522304501e-06	5.7289738626939e-06	3.18881364451987e-05	4.17290412836819e-05	4.00204624478494e-05	8.43862194384671e-05	2.78523686356768e-05	1.91111888742265e-06	4.25220231758268e-05	4.05694176116125e-07	0	2.75493243095804e-05	3.36012138957398e-05	2.0731951399275e-05	2.67768757741033e-05	3.68046038572415e-05	6.15630512243367e-06	9.5425150721447e-06	7.160418456771e-05	0.000421379650462392	4.1408752503034e-05	Vibrio cholerae infection	Infectious diseases: Bacterial	Human Diseases
ko05111	0.00434906509194667	0.00438558515706717	0.00438631554386453	0.00437496478041052	0.00444383113403672	0.00434112278608321	0.00435535245120224	0.00435438566421897	0.00446927509575817	0.00433913505978153	0.00441839827814506	0.00438167135565428	0.00433484008304749	0.00445416846565264	0.00417668705815063	0.0042705926230339	0.00443118251580001	0.00441188280546838	0.0044160912185258	0.00433862176020359	0.0055358366600756	0.00594585886018277	0.00636524504296208	0.00483454796300383	0.00619062561707888	0.00346690206317026	0.00594264739172185	0.00357502341312045	0	0.00593303582782498	0.00640656705201286	0.00564222977764854	0.00600579922941049	0.005958011757845	0.00924462846951429	0.00723040274628623	0.00563815976479781	0.00692840330393136	0.00507377849924105	Biofilm formation - Vibrio cholerae	Cellular community - prokaryotes	Cellular Processes
ko05120	0.000166281742862024	0.000169277918756245	0.000169492199512356	0.000160961837892468	0.000173211179517443	0.000170513563787596	0.000169764735801095	0.000156803760438659	0.000171446752665585	0.000171644800053488	0.000166891731111912	0.000164999603139914	0.000171620701775827	0.000166026243641841	0.000183220327193759	0.000170634833968942	0.000162409931685364	0.000164010212635259	0.000162575857150352	0.000162443347480526	0.000208375016154051	0.000158252456131444	0.00020528296168056	0.000228297681341744	0.000183070941494411	0.000237169275950091	0.000180921822893451	0.000241780647356667	0	0.000193273254320781	0.000199783553635311	0.000194812995130245	0.000202568638784168	0.000187231142208547	0.000111626163713066	0.000163222111700505	0.000187399378141252	0.000320618247412384	0.000225648615202689	Epithelial cell signaling in Helicobacter pylori infection	Infectious diseases: Bacterial	Human Diseases
ko05131	7.75026715445312e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.01125255281756e-06	0	5.80427593703514e-06	0	4.58485901599422e-06	0	0	2.95830463079892e-06	0	3.34685574023323e-06	6.36041780039836e-07	5.50923154690832e-06	0	0	0	0	0	Shigellosis	Infectious diseases: Bacterial	Human Diseases
ko05132	0.000383584053067978	0.0003978114193115	0.0004219896165196	0.000367565364685396	0.000403171147012256	0.00038117843385023	0.000391191008037574	0.0003960722608882	0.000413670902174247	0.000393910843667605	0.000411629410942832	0.000376072988707822	0.00040395301478187	0.00041055961138102	0.000465419797141801	0.000415373932154968	0.000389370621044168	0.000391289967801616	0.000393284657284969	0.000369844081810491	0.000884506882775847	0.00123941264429688	0.00114260972431062	0.000725978352344767	0.00105203795798324	0.000912729747705002	0.00102591815960301	0.000945718167826026	0	0.000966833171773354	0.00114672954486557	0.000917064817412919	0.00100616432020811	0.000942023475591335	0.00218895159391731	0.00128014611472099	0.000907330508560827	0.000974844967374886	0.000665735529399263	Salmonella infection	Infectious diseases: Bacterial	Human Diseases
ko05133	0.00121571882505862	0.00121265612549834	0.00120416609238233	0.00123563094155278	0.00120362182529296	0.0012055719536229	0.0012085076778053	0.00121485830058434	0.00121965674609267	0.0011938289910057	0.0012214944584322	0.00122751381866025	0.0011991122707977	0.00123427927250263	0.00111312680719334	0.001173487154106	0.00124938890080525	0.00124236340869092	0.00124318957609526	0.00122474565647862	0.00103683718811807	0.00100876785970943	0.00096704802030792	0.000959922782457915	0.0010528203010434	0.000697717529361866	0.00106037524367444	0.000688442930148258	0	0.00107431563257921	0.00109413882558868	0.000994155338293833	0.0011142937628561	0.00114262855510759	0.000775279371091733	0.00104133935232614	0.000859919243792902	0.000683804575614084	0.000963032970689728	Pertussis	Infectious diseases: Bacterial	Human Diseases
ko05134	0.00147475339380046	0.00147581641389679	0.0014540227742963	0.00148977951066065	0.001463397001219	0.00147373548191578	0.00147499613591169	0.00148380435438954	0.00145199378089196	0.00146760523337151	0.00145922004594322	0.0014757425661722	0.00147143344554847	0.00146956584022652	0.00151134788551601	0.00148651125838527	0.00147667873619065	0.00147478823914429	0.00147444521324302	0.00147049050391998	0.00130144822586616	0.00124316471605415	0.0012405502297597	0.00133609602185422	0.00130474531991992	0.0018163741006338	0.00130665330472283	0.00181603334832267	0	0.00132746484271647	0.00125590628820349	0.00129070751321205	0.00130995240192704	0.00134129700091447	0.00114250216196854	0.00124751768910937	0.0012547893418509	0.00128177004836915	0.00132994828087861	Legionellosis	Infectious diseases: Bacterial	Human Diseases
ko05140	0	0	0	0	0	0	0	1.90872808802052e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25023578432883e-06	0	0	0	0	0	0	Leishmaniasis	Infectious diseases: Parasitic	Human Diseases
ko05142	8.60239795627502e-05	8.51679625562708e-05	8.77583851965107e-05	8.45116064921863e-05	8.67998653365395e-05	8.40612065862739e-05	8.37458620585862e-05	8.82903385203759e-05	8.86741531773247e-05	8.57033656607061e-05	8.78911689342969e-05	8.48594951989901e-05	8.62095422657856e-05	8.63748281996009e-05	8.58434605315065e-05	8.70798846686158e-05	8.56728720697855e-05	8.53930728089423e-05	8.53729554479938e-05	8.4182123886736e-05	0.00010214015046026	0.000131639270096972	0.000119408914348607	7.40256255375628e-05	0.00011455535203264	9.46442796145709e-05	0.000113894976336128	9.80752269070456e-05	0	0.000111221849872061	0.000113358291277582	0.000114063701823511	0.000112128923294836	0.000109806265936489	0.00020262151033698	0.00013456290511792	0.000120316339628149	0.000102101612896011	7.6846300243817e-05	Chagas disease (American trypanosomiasis)	Infectious diseases: Parasitic	Human Diseases
ko05143	8.60797814862623e-05	8.462236634019e-05	8.80162409544747e-05	8.50714890039594e-05	8.69527553175895e-05	8.47434764146826e-05	8.41922825469615e-05	8.90531228192552e-05	8.72624974454963e-05	8.5573595992415e-05	8.83107043613966e-05	8.43054330977673e-05	8.63083986961106e-05	8.65149155486314e-05	8.54679301829214e-05	8.70135777341134e-05	8.60099868461923e-05	8.54890780955213e-05	8.54837472256807e-05	8.46539748645227e-05	8.86750579782927e-05	0.000100152808876717	9.26821161661854e-05	7.84520015483153e-05	8.70480657212782e-05	9.28245566395828e-05	9.00461630821377e-05	9.33536173041963e-05	0	8.68232820233986e-05	9.44643345273856e-05	9.02780948394651e-05	9.71641217809715e-05	8.90143089230809e-05	0.00010457246728611	8.36124586429875e-05	9.50710897473784e-05	9.03072797866237e-05	7.3494522281867e-05	African trypanosomiasis	Infectious diseases: Parasitic	Human Diseases
ko05145	0.000368152463065106	0.000370019281058391	0.000357231532481066	0.000371237231583025	0.000363140498974713	0.000368139262163628	0.000368587111991714	0.000360852619358089	0.000355207470499755	0.00036304982937283	0.000363255485564908	0.000370501365420239	0.000366339550539612	0.000367441382927975	0.000332111393997357	0.000358133999625747	0.000372838115205957	0.000371931974815799	0.000374148772680467	0.000366917673193113	0.000271597245650172	0.000238559561098672	0.000244017679228125	0.000259675276086163	0.00027155920969313	0.000189866276858506	0.000263504967871024	0.000189820607780766	0	0.000293061238562639	0.000241435180831275	0.000269665608866486	0.000268259264376504	0.000285077018556795	0.000120697468317805	0.000241946803946942	0.000218946469776313	0.000114791040784581	0.000272622135727265	Toxoplasmosis	Infectious diseases: Parasitic	Human Diseases
ko05146	1.22639078608888e-05	1.18999149721095e-05	1.25151567304784e-05	7.75003803334673e-06	1.42354432776745e-05	1.28835424901676e-05	1.22450660359708e-05	1.10678479559033e-05	1.52760155664619e-05	1.34960852764414e-05	1.28420859923801e-05	1.14229648367401e-05	1.70572791652134e-05	1.11708852504435e-05	4.14402456295046e-05	1.98991141752011e-05	8.96024267141469e-06	8.71552298147936e-06	7.90648328523075e-06	8.40173827548409e-06	7.01503456719498e-05	0.000120493130444775	0.000108026454102628	5.63299704748453e-05	9.4110164397065e-05	0.000180522989728155	7.87209079666731e-05	0.00018403007924851	0	8.46068686275588e-05	8.89470960242781e-05	8.4366159765245e-05	8.24468393156062e-05	7.26876359717781e-05	0.00024017031759041	0.000125290692705566	7.99982770850318e-05	1.61676494489789e-05	3.48109006336126e-05	Amoebiasis	Infectious diseases: Parasitic	Human Diseases
ko05150	0.000149670072059565	0.000150903662091612	0.000147930416304743	0.000160156878356191	0.000144622053779918	0.000149135771553082	0.000150708735640394	0.000157569088843191	0.000150272054200064	0.000149111114100024	0.000150991125371646	0.000149718746403425	0.000143335175618405	0.000156565972718687	0.000139347449721955	0.000143439439960206	0.000151662892920044	0.000152501366651777	0.00015430331305445	0.000153576719631695	0.000148574462395409	0.000160827552916909	0.000131289261172222	0.000233851223288158	0.000136564335767117	9.79289591446876e-05	0.000132333175959462	9.79309789274742e-05	0	0.000138425988849004	0.000155392152096512	0.000129763218908287	0.000153860960543888	0.000134752871914803	9.86044283753712e-05	0.000105595432167562	0.000135617764281675	0.000196731941018323	0.00021697441093181	Staphylococcus aureus infection	Infectious diseases: Bacterial	Human Diseases
ko05152	0.00128416031851577	0.00128756541221904	0.00125702788437635	0.00130416209667187	0.0012686125528647	0.00128355528272086	0.00128917858367924	0.00127833790768888	0.0012550580055501	0.00127074757187732	0.00127061553934137	0.00128778770187824	0.00126433996680824	0.00128370352417827	0.00118422209131073	0.00125626062139775	0.00129692740619077	0.0012955212718599	0.00129879847816118	0.00129069698421875	0.00105624409818019	0.000927866821447591	0.000993378787922266	0.00101871330828368	0.00108478496852647	0.000790378600343258	0.00106764696732145	0.000785390810297053	0	0.00108205569293771	0.000982107333164697	0.00107142838892195	0.00103697602198148	0.00110586063052693	0.000831290478064116	0.00101571050889866	0.00100875262204797	0.000809367563170598	0.00108575825069449	Tuberculosis	Infectious diseases: Bacterial	Human Diseases
ko05160	0	0	0	0	8.52687918744868e-08	1.21003713720826e-07	0	2.81007190736355e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hepatitis C	Infectious diseases: Viral	Human Diseases
ko05161	0.000368152463065106	0.000370019281058391	0.000357231532481066	0.000371237231583025	0.000363140498974713	0.000368139262163628	0.000368587111991714	0.000360852619358089	0.000355207470499755	0.00036304982937283	0.000363255485564908	0.000370501365420239	0.000366339550539612	0.000367441382927975	0.000332111393997357	0.000358133999625747	0.000372838115205957	0.000371931974815799	0.000374148772680467	0.000366917673193113	0.000271597245650172	0.000238559561098672	0.000244017679228125	0.000259675276086163	0.00027155920969313	0.000189866276858506	0.000263504967871024	0.000189820607780766	0	0.000293061238562639	0.000241435180831275	0.000269665608866486	0.000268259264376504	0.000285077018556795	0.000120697468317805	0.000241946803946942	0.000218946469776313	0.000114791040784581	0.000272622135727265	Hepatitis B	Infectious diseases: Viral	Human Diseases
